,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_roc_auc_ovr,split1_test_roc_auc_ovr,split2_test_roc_auc_ovr,split3_test_roc_auc_ovr,split4_test_roc_auc_ovr,mean_test_roc_auc_ovr,std_test_roc_auc_ovr,rank_test_roc_auc_ovr,split0_test_roc_auc_ovo,split1_test_roc_auc_ovo,split2_test_roc_auc_ovo,split3_test_roc_auc_ovo,split4_test_roc_auc_ovo,mean_test_roc_auc_ovo,std_test_roc_auc_ovo,rank_test_roc_auc_ovo,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_f1_micro,split1_test_f1_micro,split2_test_f1_micro,split3_test_f1_micro,split4_test_f1_micro,mean_test_f1_micro,std_test_f1_micro,rank_test_f1_micro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
19,16.508701944351195,0.6890280886205473,0.27840914726257326,0.04660992419087682,0.01,1,3,200,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 200}",0.9158645594186202,0.9177610087816401,0.9158108241332085,0.9161864564020904,0.9150983327157043,0.9161442362902527,0.000883066581067914,11,0.9158645594186202,0.9177610087816401,0.9158108241332085,0.9161864564020904,0.9150983327157043,0.9161442362902527,0.000883066581067914,11,0.9158645594186202,0.9177610087816401,0.9158108241332085,0.9161864564020904,0.9150983327157043,0.9161442362902527,0.000883066581067914,11,0.8229038582965006,0.827934955050238,0.8248722542969008,0.822630984793147,0.8226101413133832,0.824190438750034,0.002052841964584333,11,0.8704352054461464,0.8734257233163141,0.8716751762703623,0.8701191344517384,0.8702893265256504,0.8711889132020424,0.0012459156795836368,11,0.8603775363095914,0.8639136355129662,0.8618049157597854,0.8600899927993199,0.8601888495203498,0.8612749859804024,0.0014582602022603862,11,0.8704352054461464,0.8734257233163141,0.8716751762703623,0.8701191344517384,0.8702893265256504,0.8711889132020424,0.0012459156795836368,11
43,16.434133291244507,0.26383486917111304,0.25934643745422364,0.009410533713398712,0.1,1,3,200,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 200}",0.9156899924086557,0.9177610087816401,0.9158716675233372,0.9161864564020904,0.9146722853571838,0.9160362820945815,0.001000473494997656,12,0.9156899924086557,0.9177610087816401,0.9158716675233372,0.9161864564020904,0.9146722853571838,0.9160362820945815,0.001000473494997656,12,0.9156899924086557,0.9177610087816401,0.9158716675233372,0.9161864564020904,0.9146722853571838,0.9160362820945815,0.001000473494997656,12,0.8226214238190287,0.827934955050238,0.8242086402548279,0.822630984793147,0.8220417942233462,0.8238875596281175,0.0021481821433127542,12,0.8703622659858984,0.8734257233163141,0.8711889132020423,0.8701191344517384,0.8699732555312424,0.8710138584974472,0.001277160483763799,12,0.8602379149746484,0.8639136355129662,0.861281251173805,0.8600899927993199,0.8598026930050229,0.8610650974931525,0.0015092790622338028,12,0.8703622659858984,0.8734257233163141,0.8711889132020423,0.8701191344517384,0.8699732555312424,0.8710138584974472,0.001277160483763799,12
13,17.558308792114257,0.9749482765689753,0.26031007766723635,0.005035738585053324,0.01,0.1,3,200,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0.9131190603301145,0.9166090392225921,0.9139831922208823,0.9135738688194368,0.9143442590598341,0.9143258839305719,0.0012126436633027556,13,0.9131190603301145,0.9166090392225921,0.9139831922208823,0.9135738688194368,0.9143442590598341,0.9143258839305719,0.0012126436633027556,13,0.9131190603301145,0.9166090392225921,0.9139831922208823,0.9135738688194368,0.9143442590598341,0.9143258839305719,0.0012126436633027556,13,0.8171629194517588,0.8239084471591098,0.8174541524536459,0.8159298008774891,0.8153934598085962,0.8179697559501198,0.0030654071143513648,14,0.8683199610989545,0.8724288840262582,0.8685874057865305,0.8673960612691467,0.8672744955020666,0.8688013615365915,0.0018837532527613624,14,0.8571357361041613,0.8619475522111619,0.857398516465375,0.8561503460021114,0.8558927480485028,0.8577049797662625,0.0021962900077788527,14,0.8683199610989545,0.8724288840262582,0.8685874057865305,0.8673960612691466,0.8672744955020666,0.8688013615365913,0.0018837532527613788,14
37,16.34829659461975,0.1852722835928582,0.25734624862670896,0.006348986796065912,0.1,0.1,3,200,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0.9131189973515074,0.9166091191569781,0.9139566043485274,0.9135737016839025,0.9143442590598341,0.9143205363201499,0.0012142552051720387,14,0.9131189973515074,0.9166091191569781,0.9139566043485274,0.9135737016839025,0.9143442590598341,0.9143205363201499,0.0012142552051720387,14,0.9131189973515074,0.9166091191569781,0.9139566043485274,0.9135737016839025,0.9143442590598341,0.9143205363201499,0.0012142552051720387,14,0.8171629194517588,0.8239084471591098,0.8180498835600256,0.8159298008774891,0.8153934598085962,0.818088902171396,0.0030546095737966597,13,0.8683199610989545,0.8724288840262582,0.8689277899343545,0.8673960612691467,0.8672744955020666,0.8688694383661559,0.0018809394668411836,13,0.8571357361041613,0.8619475522111619,0.8578098784143158,0.8561503460021114,0.8558927480485028,0.8577872521560506,0.0021909673312174908,13,0.8683199610989545,0.8724288840262582,0.8689277899343545,0.8673960612691466,0.8672744955020666,0.8688694383661559,0.001880939466841201,13
23,42.80725493431091,2.599393949827233,0.3289205551147461,0.007370283332403264,0.01,1,7,200,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 7, 'n_estimators': 200}",0.9128676412525378,0.9157085093302807,0.9131512351315987,0.9142632423421648,0.9131274572042785,0.9138236170521721,0.0010579900761438432,15,0.9128676412525378,0.9157085093302807,0.9131512351315987,0.9142632423421648,0.9131274572042785,0.9138236170521721,0.0010579900761438432,15,0.9128676412525378,0.9157085093302807,0.9131512351315987,0.9142632423421648,0.9131274572042785,0.9138236170521721,0.0010579900761438432,15,0.8158316174788379,0.8213227392621055,0.8185030096833289,0.8171226600340359,0.8164774400418806,0.8178514933000377,0.001947980531002274,16,0.862995380500851,0.8665937272064187,0.8651106248480428,0.8641380987114029,0.8636275224896669,0.8644930707512763,0.0012579654711835629,16,0.8533796803690186,0.8574422274223663,0.8555874949368436,0.8545229577440796,0.853989924152708,0.8549844569250034,0.0014270021293069687,16,0.862995380500851,0.8665937272064187,0.8651106248480428,0.8641380987114029,0.8636275224896669,0.8644930707512763,0.0012579654711835629,16
47,42.784142351150514,0.615091237585289,0.3503424644470215,0.03372845589772219,0.1,1,7,200,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 7, 'n_estimators': 200}",0.9138055610594552,0.9155702458539487,0.9129917236421206,0.9149153955080751,0.9116553355240395,0.9137876523175278,0.001387807083645313,16,0.9138055610594552,0.9155702458539487,0.9129917236421206,0.9149153955080751,0.9116553355240395,0.9137876523175278,0.001387807083645313,16,0.9138055610594552,0.9155702458539487,0.9129917236421206,0.9149153955080751,0.9116553355240395,0.9137876523175278,0.001387807083645313,16,0.8173623358808544,0.8209683717297931,0.817988552739166,0.8176075928653248,0.8158686551543695,0.8179591016739014,0.0016677066972230318,15,0.8640408460977389,0.8662290299051787,0.8646973012399708,0.8645027960126428,0.8631169462679309,0.8645173839046925,0.0010149511260177065,15,0.8545391904802204,0.8570957368662938,0.8551585406628983,0.8549115229581435,0.8534687289393084,0.8550347439813729,0.0011812008377150675,15,0.8640408460977389,0.8662290299051787,0.8646973012399708,0.8645027960126428,0.8631169462679309,0.8645173839046925,0.0010149511260177065,15
45,35.73260884284973,1.4767267754739188,0.3148087978363037,0.0074087981698150365,0.1,1,6,200,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 6, 'n_estimators': 200}",0.9120896786298569,0.9150275143845561,0.9119117834427304,0.91255659112302,0.9114255361762946,0.9126022207512916,0.0012655529197045333,17,0.9120896786298569,0.9150275143845561,0.9119117834427304,0.91255659112302,0.9114255361762946,0.9126022207512916,0.0012655529197045333,17,0.9120896786298569,0.9150275143845561,0.9119117834427304,0.91255659112302,0.9114255361762946,0.9126022207512916,0.0012655529197045333,17,0.8151147980012411,0.8210197710718002,0.8174963277297208,0.815170521364171,0.8148729007384172,0.8167348637810701,0.002344309899980583,17,0.862363238512035,0.8661804035983467,0.8640651592511549,0.862436177972283,0.862241672744955,0.8634573304157549,0.001516719910205112,18,0.8527462992930239,0.8570812919193745,0.854598042799485,0.8528106324292973,0.8525907462611046,0.8539654025404569,0.0017215334410278906,17,0.862363238512035,0.8661804035983467,0.8640651592511549,0.862436177972283,0.862241672744955,0.8634573304157549,0.001516719910205112,18
21,34.9431914806366,0.9085006429410587,0.30491204261779786,0.0048331739971675045,0.01,1,6,200,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 6, 'n_estimators': 200}",0.9125158730312524,0.9140828473887859,0.9113044044331126,0.9122547116476025,0.9113385870684347,0.9122992847138376,0.0010141715645590665,18,0.9125158730312524,0.9140828473887859,0.9113044044331126,0.9122547116476025,0.9113385870684347,0.9122992847138376,0.0010141715645590665,18,0.9125158730312524,0.9140828473887859,0.9113044044331126,0.9122547116476025,0.9113385870684347,0.9122992847138376,0.0010141715645590665,18,0.8167156382631406,0.8199467567041101,0.8171699037049126,0.8152716593245227,0.8144666405535971,0.8167141197100566,0.0018862416501523964,18,0.8635059567225869,0.8651592511548748,0.8638220277169949,0.862363238512035,0.8618040359834671,0.8633309020179917,0.0011732349906398733,20,0.8539902034042799,0.8560847701667389,0.8543379784868388,0.852797119984842,0.8521814064382738,0.8538782956961946,0.0013520898834598963,19,0.8635059567225869,0.8651592511548748,0.8638220277169949,0.862363238512035,0.8618040359834671,0.8633309020179917,0.0011732349906398733,20
20,17.559343004226683,0.19514524107502002,0.2586946964263916,0.0042795153805847645,0.01,1,6,100,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 6, 'n_estimators': 100}",0.9124096341766492,0.9135553858093696,0.9113213832233712,0.9120077773735304,0.9109312380130391,0.9120450837191919,0.000914297092614884,19,0.9124096341766492,0.9135553858093696,0.9113213832233712,0.9120077773735304,0.9109312380130391,0.9120450837191919,0.000914297092614884,19,0.9124096341766492,0.9135553858093696,0.9113213832233712,0.9120077773735304,0.9109312380130391,0.9120450837191919,0.000914297092614884,19,0.8154087844472082,0.8203528609026222,0.8172162488970228,0.8149212778467367,0.8144802304268133,0.8164758805040806,0.0021502197569389786,20,0.862873814733771,0.8655725747629468,0.8640165329443229,0.862241672744955,0.862193046438123,0.8633795283248237,0.0012785482696644921,19,0.8531652671704189,0.8564790934662869,0.8544763809669682,0.8526064391789545,0.8524323485235328,0.8538319058612324,0.001505183500656256,20,0.862873814733771,0.8655725747629468,0.8640165329443229,0.862241672744955,0.862193046438123,0.8633795283248237,0.0012785482696644921,19
22,27.70221824645996,13.208659101412152,0.2888530731201172,0.03540537474389922,0.01,1,7,100,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 7, 'n_estimators': 100}",0.9111959625383866,0.914597254229619,0.9104734840685924,0.9121221719577578,0.9116623333085758,0.9120102412205864,0.0014036293692109001,20,0.9111959625383866,0.914597254229619,0.9104734840685924,0.9121221719577578,0.9116623333085758,0.9120102412205864,0.0014036293692109001,20,0.9111959625383866,0.914597254229619,0.9104734840685924,0.9121221719577578,0.9116623333085758,0.9120102412205864,0.0014036293692109001,20,0.8142880443647039,0.8198479235718464,0.8142475395946034,0.8143724299980419,0.813983824680407,0.8153479524419206,0.0022537321191791683,22,0.861585217602723,0.8652078774617068,0.8614150255288111,0.8617067833698031,0.8613177729151471,0.8622465353756382,0.0014867567863430474,22,0.8519846384017106,0.8560840829839187,0.8518633672688959,0.8520891558336136,0.8517163095802996,0.8527475108136876,0.0016729139389366247,22,0.8615852176027231,0.8652078774617068,0.8614150255288111,0.8617067833698031,0.8613177729151471,0.8622465353756382,0.0014867567863430374,22
46,21.734237957000733,0.12197886054986856,0.2731020450592041,0.011032724755680429,0.1,1,7,100,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 7, 'n_estimators': 100}",0.9118819981949363,0.9136357889015223,0.9108669804616137,0.912626940649445,0.9098256570894852,0.9117674730594004,0.0013284532969296912,21,0.9118819981949363,0.9136357889015223,0.9108669804616137,0.912626940649445,0.9098256570894852,0.9117674730594004,0.0013284532969296912,21,0.9118819981949363,0.9136357889015223,0.9108669804616137,0.912626940649445,0.9098256570894852,0.9117674730594004,0.0013284532969296912,21,0.8157954804839077,0.8189165503586614,0.8152662799035265,0.8151534944480732,0.8135139546270606,0.815729151964246,0.0017672939404884999,21,0.862654996353027,0.8643569170921469,0.862193046438123,0.862387551665451,0.8610989545344031,0.8625382932166301,0.0010521051865779378,21,0.8531519413932728,0.8552416418777428,0.8526872327820397,0.8527742685253534,0.851425258185201,0.853056068552722,0.0012378138710299976,21,0.862654996353027,0.8643569170921469,0.862193046438123,0.862387551665451,0.8610989545344031,0.8625382932166301,0.0010521051865779378,21
44,17.816704511642456,0.12152577427213372,0.271714448928833,0.010532826552435624,0.1,1,6,100,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 6, 'n_estimators': 100}",0.911058988912374,0.914261742966864,0.9104483059481356,0.9119132113615345,0.9107494167259389,0.9116863331829694,0.001377555369368702,22,0.911058988912374,0.914261742966864,0.9104483059481356,0.9119132113615345,0.9107494167259389,0.9116863331829694,0.001377555369368702,22,0.911058988912374,0.914261742966864,0.9104483059481356,0.9119132113615345,0.9107494167259389,0.9116863331829694,0.001377555369368702,22,0.8153579260907989,0.8191682910981156,0.8179083000850285,0.8148511612692182,0.8155352523168615,0.8165641861720045,0.0016754836469936828,19,0.862849501580355,0.8646729880865548,0.8646243617797227,0.862387551665451,0.863044006807683,0.8635156819839533,0.0009494714447773559,17,0.8531333326909157,0.8555243164892288,0.8550862656727143,0.8526761126524075,0.8533140948474085,0.853946824470535,0.0011369812222270998,18,0.862849501580355,0.8646729880865548,0.8646243617797228,0.862387551665451,0.863044006807683,0.8635156819839533,0.0009494714447773818,17
